epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
20,11115.7,0.9913,1.70965,0.74166,1.05905,0.78583,0.87202,0.86273,0.54964,0.72545,0.83036,0.81845,0.47171,1.36684,1.28985,0.84279,1.2119,0.00109325,0.00109325,0.00109325
21,11286.9,1.00308,1.66927,0.734,1.07624,0.70656,0.84821,0.89471,0.62116,0.70656,0.84821,0.88431,0.5098,0.86693,1.34327,0.81058,0.93984,0.001085,0.001085,0.001085
22,11458.1,0.96614,1.65596,0.70015,1.04773,0.67935,0.9256,0.87171,0.58025,0.63379,0.8631,0.79335,0.49556,1.53136,1.22435,0.80283,1.41229,0.00107675,0.00107675,0.00107675
23,11628.4,0.99844,1.67425,0.71771,1.07577,0.68191,0.85098,0.86381,0.57151,0.69415,0.84821,0.85735,0.49189,1.37056,1.23748,1.18993,1.13195,0.0010685,0.0010685,0.0010685
24,11799.7,0.94659,1.62091,0.68281,1.04458,0.68923,0.82682,0.85666,0.60104,0.71189,0.8532,0.83114,0.51035,0.98543,1.13011,0.70187,0.99787,0.00106025,0.00106025,0.00106025
25,11970.9,0.95305,1.5966,0.67162,1.03704,0.74256,0.8909,0.88355,0.6071,0.72652,0.88211,0.85286,0.55391,1.41476,1.24147,0.76745,1.5011,0.001052,0.001052,0.001052
26,12141.5,0.95897,1.59291,0.67383,1.04468,0.78128,0.90307,0.87665,0.58597,0.72538,0.875,0.82528,0.50858,1.11901,1.39412,0.88456,1.09008,0.00104375,0.00104375,0.00104375
27,12312,0.96038,1.58341,0.67799,1.0515,0.81345,0.83631,0.90163,0.6085,0.7971,0.81548,0.8833,0.5371,1.10096,1.1638,0.82186,1.06133,0.0010355,0.0010355,0.0010355
28,12483.1,0.96805,1.60879,0.67417,1.05167,0.75733,0.86644,0.86332,0.61278,0.73149,0.87378,0.84522,0.52524,1.07994,1.11723,0.87618,1.13965,0.00102725,0.00102725,0.00102725
29,12653.2,0.94917,1.55537,0.66254,1.05009,0.7958,0.82456,0.88958,0.62635,0.7958,0.82456,0.87416,0.55258,0.8077,1.00181,0.58554,0.93296,0.001019,0.001019,0.001019
30,12824.7,0.92169,1.55824,0.64162,1.02011,0.83928,0.89797,0.88945,0.61875,0.83928,0.89797,0.88945,0.57734,1.11703,1.09255,0.85978,1.0911,0.00101075,0.00101075,0.00101075
31,12995.7,0.91869,1.52397,0.6373,1.02919,0.8987,0.85548,0.9426,0.64358,0.80836,0.88095,0.88098,0.56999,1.28824,1.10652,0.93641,1.16876,0.0010025,0.0010025,0.0010025
32,13166.7,0.91384,1.53523,0.63638,1.03203,0.82941,0.91369,0.90727,0.60452,0.78431,0.87202,0.86712,0.50757,1.32956,1.20156,0.78111,1.45773,0.00099425,0.00099425,0.00099425
33,13614.4,0.93659,1.53393,0.64055,1.03903,0.87294,0.91206,0.93501,0.64945,0.85375,0.89108,0.92736,0.56244,0.98339,1.24143,0.54536,0.95085,0.000986,0.000986,0.000986
34,13783.6,0.90291,1.50801,0.61841,1.02654,0.84475,0.88988,0.93317,0.67397,0.84537,0.88988,0.92379,0.57329,0.95783,1.22463,0.95644,0.96276,0.00097775,0.00097775,0.00097775
35,13954.9,0.89288,1.52971,0.60364,1.01335,0.94608,0.86905,0.95384,0.66267,0.92224,0.86946,0.93677,0.61029,1.27877,1.15036,0.74129,1.21479,0.0009695,0.0009695,0.0009695
36,14125.8,0.90793,1.53607,0.62042,1.02463,0.83133,0.89677,0.93123,0.61733,0.83133,0.89677,0.93123,0.55783,1.31757,1.75118,0.91913,1.20911,0.00096125,0.00096125,0.00096125
37,14297.6,0.90148,1.48525,0.61705,1.02623,0.90695,0.7832,0.92748,0.58535,0.86868,0.75595,0.87154,0.51352,1.07288,1.46252,0.8157,0.9938,0.000953,0.000953,0.000953
38,14468.7,0.89726,1.50405,0.61634,1.02872,0.8356,0.90963,0.92962,0.62625,0.80918,0.87202,0.88004,0.56107,0.84381,1.22125,0.65293,0.94525,0.00094475,0.00094475,0.00094475
39,14640.6,0.87932,1.45979,0.59661,1.00476,0.93863,0.86851,0.9587,0.66605,0.90373,0.84822,0.9097,0.55485,1.40571,1.21461,0.59028,1.68317,0.0009365,0.0009365,0.0009365
40,14811.2,0.87343,1.46584,0.58668,1.0049,0.78278,0.83929,0.87432,0.63591,0.71855,0.75595,0.79632,0.51786,1.12645,1.16516,1.00104,1.03104,0.00092825,0.00092825,0.00092825
41,14982,0.87756,1.45705,0.5937,1.00497,0.78612,0.87853,0.87326,0.64567,0.79138,0.85246,0.84031,0.52004,0.96261,1.24994,0.67536,0.99743,0.00092,0.00092,0.00092
42,15152.5,0.87158,1.48734,0.59282,1.01393,0.85587,0.91202,0.9245,0.61006,0.82234,0.85801,0.85476,0.5212,1.34679,1.16622,0.59607,1.63095,0.00091175,0.00091175,0.00091175
43,15324.2,0.85312,1.43618,0.57587,1.00149,0.87043,0.91294,0.94644,0.63783,0.83892,0.86012,0.8994,0.55203,1.39325,1.24343,0.62685,1.67376,0.0009035,0.0009035,0.0009035
44,15495.2,0.88647,1.47199,0.59825,1.02115,0.90634,0.86657,0.93225,0.63909,0.87551,0.84585,0.88209,0.54052,1.11877,1.31642,0.63746,1.10071,0.00089525,0.00089525,0.00089525
45,15666.6,0.88199,1.47422,0.59353,1.02097,0.8311,0.95961,0.94609,0.63301,0.77402,0.92506,0.89344,0.54412,1.12529,1.2095,0.97189,1.11228,0.000887,0.000887,0.000887
46,15838,0.86599,1.44061,0.58403,1.00658,0.88191,0.88988,0.93429,0.63152,0.85171,0.88988,0.92179,0.52575,1.15846,1.18417,0.66381,1.02305,0.00087875,0.00087875,0.00087875
47,16009.1,0.84792,1.41792,0.57074,1.00087,0.85607,0.92853,0.968,0.67703,0.8235,0.86694,0.92386,0.5574,1.50654,1.55202,0.79537,1.58062,0.0008705,0.0008705,0.0008705
48,16180.3,0.86294,1.45886,0.57723,1.01017,0.82659,0.95945,0.97211,0.71107,0.78761,0.93452,0.91938,0.60775,1.28097,1.35156,0.68515,1.36482,0.00086225,0.00086225,0.00086225
49,16351.5,0.84965,1.43451,0.56391,0.99865,0.91234,0.8889,0.96549,0.64164,0.8158,0.84396,0.87311,0.53063,0.95176,1.04854,0.65727,0.9554,0.000854,0.000854,0.000854
50,16522,0.86904,1.44871,0.57613,1.00089,0.85122,0.89139,0.94673,0.70673,0.83797,0.85119,0.91656,0.56636,1.17313,1.0958,0.5576,1.44997,0.00084575,0.00084575,0.00084575
51,16693.1,0.8536,1.39033,0.55885,0.99952,0.90233,0.90441,0.95908,0.64798,0.84047,0.86758,0.87782,0.52556,1.36551,1.1649,0.75298,1.49088,0.0008375,0.0008375,0.0008375
52,16881.8,0.85251,1.38459,0.55395,1.00023,0.87432,0.89286,0.95705,0.63921,0.79619,0.80952,0.85158,0.50606,0.91948,1.17485,0.75434,0.94719,0.00082925,0.00082925,0.00082925
53,17051.5,0.84238,1.36685,0.55225,1.00261,0.84055,0.94643,0.96533,0.63075,0.77512,0.88393,0.87765,0.50215,1.22284,1.12979,0.89992,1.20647,0.000821,0.000821,0.000821
54,17223.6,0.83227,1.36141,0.54375,0.98946,0.90815,0.89432,0.94629,0.66662,0.81918,0.98254,0.93361,0.56249,1.3861,1.35347,0.59083,1.52336,0.00081275,0.00081275,0.00081275
55,17394.7,0.83899,1.3677,0.54611,1.00182,0.89171,0.93477,0.96077,0.69158,0.86581,0.83916,0.88633,0.57171,1.30643,1.14326,0.6084,1.64292,0.0008045,0.0008045,0.0008045
56,17565.8,0.81383,1.34955,0.53156,0.98236,0.851,0.93452,0.97186,0.67347,0.83144,0.88653,0.92189,0.5649,1.55318,1.33787,0.65832,1.6024,0.00079625,0.00079625,0.00079625
57,17737.9,0.82111,1.36151,0.53623,0.98216,0.82147,0.88136,0.91725,0.65623,0.76604,0.9256,0.89052,0.5708,1.42181,1.2188,0.66225,1.50637,0.000788,0.000788,0.000788
58,17909.8,0.80922,1.38698,0.53145,0.98118,0.8651,0.91197,0.96707,0.70171,0.86741,0.88095,0.91109,0.57295,1.20604,1.30328,0.9198,1.19255,0.00077975,0.00077975,0.00077975
59,18081.6,0.81462,1.34756,0.53702,0.9871,0.92451,0.88575,0.94821,0.67146,0.92451,0.88575,0.94096,0.56614,1.41851,1.52934,0.68181,1.53402,0.0007715,0.0007715,0.0007715
60,18253.7,0.80277,1.30041,0.5208,0.97639,0.79896,0.94643,0.92914,0.66459,0.79628,0.9256,0.88076,0.55133,1.41085,1.30633,0.57795,1.71535,0.00076325,0.00076325,0.00076325
61,18425,0.81243,1.34769,0.52793,0.98668,0.85798,0.90297,0.95156,0.66962,0.85798,0.90297,0.94077,0.59732,1.41099,1.34591,0.71177,1.64285,0.000755,0.000755,0.000755
62,19274.1,0.80984,1.35429,0.52641,0.9819,0.85269,0.86134,0.93126,0.67021,0.8143,0.85119,0.88634,0.54784,1.33255,1.21918,0.65759,1.54926,0.00074675,0.00074675,0.00074675
63,19445.7,0.81269,1.33214,0.52415,0.98565,0.81519,0.9256,0.93198,0.67061,0.7552,0.8631,0.84227,0.54045,1.28915,1.04137,0.57736,1.53213,0.0007385,0.0007385,0.0007385
64,19617.5,0.80151,1.31669,0.51839,0.97076,0.84501,0.92052,0.94617,0.68809,0.78524,0.95222,0.92857,0.58046,1.24655,1.00358,0.57301,1.59779,0.00073025,0.00073025,0.00073025
65,19789,0.80207,1.3243,0.52186,0.9793,0.88614,0.9375,0.96376,0.68386,0.88323,0.91667,0.94938,0.56738,1.36837,1.19945,0.65511,1.62334,0.000722,0.000722,0.000722
66,19961.1,0.81061,1.35067,0.52414,0.98164,0.92026,0.88644,0.95229,0.69059,0.91061,0.87743,0.94333,0.54679,1.32819,1.3756,0.76905,1.52898,0.00071375,0.00071375,0.00071375
67,22898.1,0.79531,1.30998,0.51493,0.97039,0.85103,0.60782,0.65689,0.46069,0.82668,0.58158,0.66284,0.4145,1.2992,1.28153,0.95831,1.24751,0.0007055,0.0007055,0.0007055
68,25863.2,0.79452,1.32684,0.50308,0.9674,0.81434,0.92262,0.92885,0.65656,0.81008,0.88095,0.91345,0.5342,1.11713,1.23858,0.8943,1.10967,0.00069725,0.00069725,0.00069725
69,27929.9,0.8156,1.35942,0.52308,0.97894,0.88697,0.94643,0.93816,0.66719,0.91835,0.80646,0.90543,0.56468,1.39785,1.25872,0.59555,1.59441,0.000689,0.000689,0.000689
70,30602.7,0.79272,1.28577,0.5107,0.97534,0.84806,0.95195,0.949,0.70123,0.81357,0.94643,0.9256,0.579,1.21737,0.99784,0.65269,1.37417,0.00068075,0.00068075,0.00068075
71,34242.8,0.77316,1.28571,0.49791,0.96566,0.89929,0.90817,0.95032,0.70148,0.85295,0.8659,0.90356,0.59617,1.23556,1.13988,0.92493,1.10347,0.0006725,0.0006725,0.0006725
72,37224.6,0.78127,1.28516,0.50441,0.97118,0.87216,0.96726,0.9649,0.68015,0.86718,0.8631,0.88913,0.55747,1.311,1.28568,0.82815,1.31787,0.00066425,0.00066425,0.00066425
73,40938.7,0.76957,1.26232,0.49231,0.96655,0.86966,0.93452,0.94935,0.6779,0.87517,0.93452,0.94013,0.58952,1.23433,1.11715,0.76615,1.39864,0.000656,0.000656,0.000656
74,43576.6,0.7857,1.27741,0.50156,0.97359,0.87202,0.90044,0.94356,0.65021,0.8335,0.87806,0.9005,0.55547,1.11093,1.23232,0.9508,1.20492,0.00064775,0.00064775,0.00064775
75,47297,0.78912,1.27039,0.4994,0.97617,0.93669,0.89286,0.97159,0.68502,0.93669,0.89286,0.95984,0.61729,1.02608,1.15501,0.70397,1.01351,0.0006395,0.0006395,0.0006395
76,50375,0.77526,1.26653,0.49146,0.96027,0.86116,0.93494,0.93132,0.64485,0.86116,0.93494,0.92903,0.5142,1.41992,1.5342,0.54156,1.68004,0.00063125,0.00063125,0.00063125
77,54315.4,0.7656,1.26881,0.48919,0.96025,0.84319,0.90785,0.94288,0.65702,0.8201,0.88741,0.92563,0.55882,1.54933,1.39544,0.62568,1.64736,0.000623,0.000623,0.000623
78,58302,0.76898,1.28533,0.49241,0.96229,0.82505,0.90728,0.92879,0.65881,0.79695,0.86272,0.86899,0.544,1.45828,1.27766,0.71767,1.60674,0.00061475,0.00061475,0.00061475
79,60906,0.75946,1.25956,0.4857,0.96074,0.92433,0.90288,0.96373,0.66826,0.86299,0.91407,0.95321,0.54793,1.31391,1.14823,0.69413,1.37772,0.0006065,0.0006065,0.0006065
80,64831.3,0.77747,1.26933,0.48908,0.96631,0.91251,0.92351,0.973,0.67674,0.89476,0.89455,0.96577,0.59045,1.31483,1.12967,0.80475,1.48897,0.00059825,0.00059825,0.00059825
81,67790.9,0.75992,1.24018,0.4785,0.96673,0.86884,0.91369,0.95164,0.65045,0.79874,0.83036,0.85928,0.54791,1.32331,1.27645,0.9046,1.38661,0.00059,0.00059,0.00059
82,67961.5,0.75086,1.22876,0.47283,0.95586,0.87939,0.9256,0.95742,0.66458,0.85665,0.90476,0.93226,0.57027,1.44885,1.52177,0.57396,1.66548,0.00058175,0.00058175,0.00058175
83,68132.4,0.74442,1.22122,0.47216,0.95373,0.88202,0.92299,0.95264,0.65076,0.85883,0.90344,0.92306,0.60549,1.17482,1.069,0.89836,1.40268,0.0005735,0.0005735,0.0005735
84,68304.1,0.75018,1.23529,0.47027,0.95464,0.87555,0.90476,0.93957,0.65323,0.85519,0.88393,0.88765,0.56743,1.07905,1.09063,0.88696,1.09481,0.00056525,0.00056525,0.00056525
85,68474.1,0.75809,1.26273,0.47748,0.95944,0.84196,0.96753,0.94347,0.66345,0.78911,0.89133,0.86487,0.58204,1.39597,1.41713,0.57546,1.66175,0.000557,0.000557,0.000557
86,68645.7,0.74874,1.23726,0.46877,0.9549,0.85692,0.90287,0.95329,0.64622,0.85609,0.90999,0.93527,0.56045,1.10055,1.18209,0.94719,1.10594,0.00054875,0.00054875,0.00054875
87,68818.5,0.73791,1.21624,0.46241,0.94986,0.91165,0.9375,0.96034,0.67887,0.86961,0.89583,0.92723,0.5872,1.34781,1.52009,0.75526,1.56173,0.0005405,0.0005405,0.0005405
88,68992.1,0.7511,1.22363,0.47002,0.96104,0.89017,0.9628,0.96662,0.67358,0.87275,0.93844,0.96663,0.57671,1.2581,1.42239,0.89279,1.22613,0.00053225,0.00053225,0.00053225
89,69829.8,0.74094,1.20959,0.46282,0.96176,0.84764,0.91747,0.94543,0.68404,0.80804,0.87808,0.88364,0.57894,1.3745,1.58038,0.67335,1.27714,0.000524,0.000524,0.000524
90,71186,0.73163,1.18992,0.46043,0.95676,0.90829,0.89078,0.93795,0.67553,0.86456,0.87039,0.91713,0.56094,1.36511,1.57032,0.56244,1.64096,0.00051575,0.00051575,0.00051575
91,71360.7,0.72986,1.19084,0.45811,0.95165,0.92044,0.90179,0.96773,0.69897,0.84282,0.83929,0.88087,0.5684,1.21466,1.35413,0.71553,1.36421,0.0005075,0.0005075,0.0005075
92,71534.2,0.7264,1.18645,0.45426,0.94114,0.85784,0.98429,0.95897,0.65281,0.86686,0.85797,0.89003,0.55612,1.26082,1.4303,0.93675,1.14442,0.00049925,0.00049925,0.00049925
93,71707.4,0.72846,1.17374,0.45386,0.94534,0.88265,0.91369,0.94499,0.64139,0.81786,0.85109,0.87036,0.55484,1.03907,1.53452,0.8333,0.95986,0.000491,0.000491,0.000491
94,71881.2,0.74399,1.2323,0.4651,0.9549,0.90134,0.91437,0.94771,0.68145,0.87774,0.89443,0.91318,0.57673,1.12132,1.32194,0.79559,1.04062,0.00048275,0.00048275,0.00048275
95,72052.9,0.72145,1.17297,0.44533,0.9482,0.90679,0.97508,0.97699,0.71661,0.88103,0.95757,0.93042,0.59793,1.00145,1.2091,0.69111,0.99548,0.0004745,0.0004745,0.0004745
96,72224.1,0.71953,1.17086,0.44323,0.93545,0.93334,0.93452,0.97131,0.68399,0.83713,0.85119,0.86476,0.54795,0.90874,1.2703,0.66245,0.94136,0.00046625,0.00046625,0.00046625
97,72395.2,0.73612,1.22037,0.46409,0.95884,0.92457,0.91769,0.95892,0.70086,0.92457,0.91769,0.9582,0.5683,0.96825,1.4848,0.78693,0.96132,0.000458,0.000458,0.000458
98,72567.2,0.72756,1.20794,0.45673,0.94341,0.89138,0.89513,0.9436,0.70113,0.89138,0.89513,0.9436,0.56366,1.04148,1.50771,0.872,1.03406,0.00044975,0.00044975,0.00044975
99,72737.9,0.71784,1.19245,0.44838,0.94017,0.88008,0.92239,0.9658,0.71476,0.88008,0.92239,0.96104,0.61046,1.16893,1.35674,0.99513,1.11256,0.0004415,0.0004415,0.0004415
100,72910.3,0.72245,1.18948,0.44833,0.94119,0.86491,0.93358,0.94183,0.69609,0.81471,0.89455,0.86909,0.55742,1.25073,1.47318,0.97172,1.21043,0.00043325,0.00043325,0.00043325
101,73084.8,0.72556,1.19493,0.44872,0.94593,0.85571,0.95204,0.94548,0.69386,0.83835,0.9339,0.91561,0.58366,1.13211,1.33332,0.95565,1.09764,0.000425,0.000425,0.000425
102,76564,0.72274,1.20399,0.44986,0.94511,0.87727,0.94643,0.9521,0.69073,0.87976,0.90476,0.92005,0.59739,1.11166,1.29326,0.8025,1.03429,0.00041675,0.00041675,0.00041675
103,79535.5,0.70884,1.1771,0.44395,0.93686,0.92475,0.93452,0.96287,0.69178,0.89936,0.92882,0.94807,0.598,0.8809,1.27825,0.72166,0.92712,0.0004085,0.0004085,0.0004085
104,82985.9,0.69553,1.15614,0.4356,0.93606,0.87735,0.93676,0.96733,0.69571,0.87735,0.93676,0.9626,0.63834,1.02199,1.46303,0.73794,0.99593,0.00040025,0.00040025,0.00040025
105,85691.7,0.69235,1.14895,0.438,0.93825,0.89471,0.93452,0.9694,0.70728,0.93308,0.89286,0.94373,0.60523,1.07637,1.37387,0.70821,1.01398,0.000392,0.000392,0.000392
106,85864.8,0.70343,1.14118,0.43804,0.944,0.91088,0.91369,0.96027,0.67856,0.8743,0.90457,0.93625,0.59759,0.98794,1.22304,0.78245,0.98969,0.00038375,0.00038375,0.00038375
107,86035.1,0.71066,1.1693,0.43923,0.94197,0.8707,0.91148,0.93974,0.6705,0.8495,0.89124,0.89132,0.57844,1.02859,1.23202,0.79604,1.01766,0.0003755,0.0003755,0.0003755
108,86205.4,0.69745,1.14764,0.43448,0.93344,0.89769,0.91981,0.95412,0.66821,0.89769,0.91981,0.9521,0.59174,1.23645,1.52461,0.85614,1.14773,0.00036725,0.00036725,0.00036725
109,86375.2,0.69558,1.14742,0.43242,0.93749,0.9402,0.92492,0.9697,0.69364,0.9402,0.92492,0.9675,0.59861,1.11197,1.2404,0.78217,1.07084,0.000359,0.000359,0.000359
110,86545.9,0.67929,1.12507,0.42581,0.93024,0.9376,0.92042,0.96968,0.70034,0.89768,0.92894,0.95605,0.60974,1.3119,1.29286,0.59085,1.40855,0.00035075,0.00035075,0.00035075
111,86717.2,0.70621,1.17904,0.4373,0.9404,0.93636,0.89441,0.97111,0.72049,0.8631,0.87946,0.89523,0.58878,1.30422,1.27443,0.58836,1.51902,0.0003425,0.0003425,0.0003425
112,86888.6,0.68578,1.12286,0.42204,0.92678,0.88932,0.97789,0.95983,0.71313,0.86061,0.90846,0.8972,0.60065,1.18565,1.68644,0.88677,1.08314,0.00033425,0.00033425,0.00033425
113,87060.5,0.68294,1.1357,0.42226,0.93227,0.8582,0.91559,0.93018,0.68631,0.83856,0.89791,0.90864,0.58746,1.24863,1.46831,0.89874,1.17525,0.000326,0.000326,0.000326
114,87235.8,0.67691,1.14165,0.42003,0.92549,0.91587,0.92262,0.96642,0.69805,0.8776,0.90111,0.92109,0.61387,1.23865,1.66304,0.84924,1.164,0.00031775,0.00031775,0.00031775
115,87406.9,0.67938,1.14354,0.41914,0.92696,0.92624,0.93258,0.96349,0.68871,0.86887,0.88432,0.8934,0.58627,1.23338,1.53534,0.86384,1.20118,0.0003095,0.0003095,0.0003095
116,87578.9,0.69897,1.15751,0.42855,0.93601,0.89849,0.92621,0.94756,0.68759,0.85472,0.88464,0.88438,0.60798,1.23816,1.30765,0.7565,1.1659,0.00030125,0.00030125,0.00030125
117,87750.6,0.67569,1.12487,0.41704,0.93107,0.94556,0.94643,0.97558,0.68872,0.87888,0.90747,0.91546,0.59917,1.36959,1.69016,0.78176,1.21992,0.000293,0.000293,0.000293
118,87922.9,0.67916,1.12698,0.4164,0.92641,0.90519,0.94643,0.94944,0.66663,0.84059,0.95027,0.89754,0.57045,1.20091,1.52759,0.903,1.11742,0.00028475,0.00028475,0.00028475
119,88094.4,0.66236,1.10281,0.41324,0.9192,0.941,0.94643,0.96739,0.68763,0.88851,0.90903,0.90665,0.58546,1.17753,1.61045,0.93118,1.12145,0.0002765,0.0002765,0.0002765
120,88266.3,0.68132,1.10764,0.41839,0.9326,0.88683,0.94574,0.96084,0.69316,0.86334,0.89929,0.89389,0.58895,1.09363,1.43202,0.77801,1.04574,0.00026825,0.00026825,0.00026825
121,88438.3,0.67004,1.11114,0.41482,0.92,0.92946,0.94643,0.96481,0.66948,0.88517,0.90476,0.91562,0.59171,1.09274,1.8042,0.7369,1.05122,0.00026,0.00026,0.00026
122,88610.1,0.67605,1.1325,0.41816,0.92775,0.93449,0.9256,0.97252,0.70066,0.88024,0.90585,0.92719,0.616,1.00219,1.56847,0.80558,0.99738,0.00025175,0.00025175,0.00025175
123,88782.1,0.65369,1.12223,0.40728,0.9279,0.88615,0.9256,0.9618,0.67996,0.86371,0.90476,0.91499,0.58867,1.01107,1.47777,0.74846,0.97836,0.0002435,0.0002435,0.0002435
124,88954,0.66859,1.11032,0.41272,0.92282,0.9322,0.95833,0.97259,0.67454,0.91118,0.9375,0.93174,0.59149,1.15554,1.5553,0.96937,1.07892,0.00023525,0.00023525,0.00023525
125,89125.9,0.66782,1.12031,0.41462,0.92913,0.93357,0.93452,0.9768,0.68808,0.90823,0.94238,0.96309,0.60178,1.29461,1.58431,0.97326,1.25372,0.000227,0.000227,0.000227
126,89297.1,0.65281,1.09138,0.40517,0.92347,0.90298,0.94102,0.96128,0.6958,0.8991,0.94627,0.94345,0.59072,1.3077,1.832,0.60348,1.59389,0.00021875,0.00021875,0.00021875
